p_alive,n_estimated,urgency,is_closed,p1,p7,p9,score,decision,sample_source
1.0,2.649688367324745,3,0,23.847195305922707,0.0,0.0,23.847195305922707,1,uniform
0.18473595591102476,4.882662838801701,3,1,8.118030482255431,6.522112352711802,5.12054492586848,-3.524626796324851,0,uniform
1.0,1.21544822339288,5,0,18.2317233508932,0.0,0.0,18.2317233508932,1,uniform
0.49173108395485066,3.6026499321897902,3,1,15.943814606389996,4.066151328361195,0.0,11.877663278028802,0,boundary
0.5670633461608456,2.058880828293001,5,1,17.51273777757364,3.463493230713235,0.4940498075873151,13.555194739273091,1,boundary
0.37023771059528143,3.988030602013743,3,1,13.28867387886141,5.0380983152377485,1.2250080774990897,7.025567486124571,0,p9_kink
1.0,3.7899105548938072,1,0,11.36973166468142,0.0,0.0,11.36973166468142,0,uniform
0.2973226802525368,2.3935300352080575,1,1,2.1349522959990255,5.621418557979705,0.5263036128027027,-4.012769874783382,0,p9_kink
0.479534509468979,4.0171259055736,5,1,28.895257509065466,4.163723924248168,1.8069823579653144,22.924551226851985,1,p9_kink
1.0,2.44528312926725,5,0,36.67924693900875,0.0,0.0,36.67924693900875,1,uniform
0.8049625298529626,1.8437005550493417,3,1,13.356988767754466,1.5602997611762994,0.0,11.796689006578166,0,boundary
1.0,3.38639794296272,3,0,30.47758148666448,0.0,0.0,30.47758148666448,1,uniform
0.3158659246483356,4.87498402726782,5,1,23.097620061282257,5.473072602813315,4.262011130274965,13.362536328193977,1,boundary
0.5441080277230959,1.9879457774685023,5,1,16.22485884298265,3.647135778215233,0.8383795841535618,11.739343480613853,0,boundary
1.0,3.9418124553882796,5,0,59.127186830824186,0.0,0.0,59.127186830824186,1,uniform
1.0,4.554103557516422,1,0,13.662310672549266,0.0,0.0,13.662310672549266,1,uniform
0.7264943026011484,2.543610758207002,1,1,5.543756171617123,2.1880455791908124,0.0,3.355710592426311,0,uniform
0.06697773024334008,3.004224344324788,3,1,1.810945149521948,7.464178158053279,7.593467664889858,-13.24670067342119,0,uniform
0.30769665989381634,4.124756926565273,3,1,11.422565362602164,5.538426720849469,2.538370142229857,3.345768499522838,0,p9_kink
0.3958766627338861,3.3663944633938807,3,1,11.994093050527805,4.832986698128911,0.6865900825883914,6.474516269810503,0,p9_kink
0.964626836150204,4.2322329434823285,1,1,12.24757642236607,0.2829853107983684,0.0,11.964591111567701,0,boundary
0.4019047204858486,3.258383758951947,5,1,19.643397208158163,4.784762236113211,2.971429192712271,11.88720577933268,0,p9_kink
1.0,1.184175099549614,5,0,17.762626493244213,0.0,0.0,17.762626493244213,1,uniform
1.0,3.3389471569399354,1,0,10.016841470819806,0.0,0.0,10.016841470819806,0,uniform
0.8541966711989574,1.857758153736099,3,1,14.282017477326871,1.166426630408341,0.0,13.11559084691853,1,boundary
0.4268398799675186,1.8335760157922674,1,1,2.347930099476277,4.585280960259851,0.0,-2.2373508607835744,0,uniform
0.8768783701447985,2.1912839154726296,3,1,17.293405214917367,0.9849730388416118,0.0,16.308432176075755,1,uniform
0.6582622161539916,1.4900334670679993,5,1,14.712490982636954,2.733902270768067,0.0,11.978588711868888,0,boundary
0.5504116035179926,1.348071171284051,3,1,6.677946135385497,3.5967071718560595,0.0,3.0812389635294375,0,p9_kink
0.5236086446974292,3.571075538559085,3,1,16.828614205713578,3.8111308424205665,0.0,13.01748336329301,1,boundary
0.2637421969911352,4.465600023068445,5,1,17.666507414516037,5.890062424070918,5.043867045132972,6.732577945312146,0,uniform
1.0,2.0215560334060947,1,0,6.0646681002182845,0.0,0.0,6.0646681002182845,0,uniform
0.9286116107809029,1.9998766495055382,3,1,16.713978091744078,0.5711071137527766,0.0,16.1428709779913,1,uniform
0.21285062983298397,4.218283890958751,5,1,13.467965745073505,6.297194961336128,5.80724055250524,1.3635302312321365,0,uniform
1.0,2.0450152840249416,1,0,6.135045852074825,0.0,0.0,6.135045852074825,0,uniform
0.057912070943389904,3.308008054259045,1,1,0.574720791358665,7.536703432452881,7.349505978113387,-14.311488619207603,0,uniform
1.0,3.5385130358573327,5,0,53.07769553785999,0.0,0.0,53.07769553785999,1,uniform
1.0,3.4286067537281633,3,0,30.85746078355347,0.0,0.0,30.85746078355347,1,uniform
1.0,2.2666298043133364,1,0,6.79988941294001,0.0,0.0,6.79988941294001,0,uniform
0.4311987197088075,2.883951675642122,5,1,18.6533440535843,4.55041024232954,2.532019204367887,11.57091460688687,0,p9_kink
1.0,1.7277555353945804,3,0,15.549799818551223,0.0,0.0,15.549799818551223,1,uniform
0.8702679504925582,2.3524908340377673,5,1,30.70946065035865,1.0378563960595342,0.0,29.671604254299115,1,uniform
0.7731827656390391,1.9425863840426896,5,1,22.52961469360301,1.8145378748876873,0.0,20.71507681871532,1,uniform
0.5303807563590066,4.469102362100708,5,1,35.55488836585195,3.756953949127947,1.0442886546149004,30.753645762109105,1,p9_kink
0.6440584173562546,1.7600393190322534,1,1,3.400704414902079,2.8475326611499634,0.0,0.5531717537521157,0,uniform
0.7777487773706333,2.116481384712091,3,1,14.814817283587804,1.7780097810349336,0.0,13.03680750255287,1,uniform
0.04512444384750591,1.7741925935152478,3,1,0.7205350865466571,7.639004449219953,8.052386679202375,-14.97085604187567,0,uniform
0.28690510095058713,4.048397486497465,1,1,3.4845176686549753,5.7047591923953025,0.8232046229082668,-3.043446146648594,0,p9_kink
0.6587743204398198,4.100916431567465,5,1,40.52367653079521,2.729805436481442,0.0,37.793871094313765,1,p9_kink
0.619329082984195,1.596601879676681,5,1,14.832329670465011,3.04536733612644,0.0,11.786962334338572,0,boundary
0.6559836737695017,4.280626613936741,5,1,42.12031758368589,2.752130609843986,0.0,39.3681869738419,1,uniform
0.7295376928760732,2.2613044648431737,3,1,14.847361579548469,2.1636984569914146,0.0,12.683663122557054,1,boundary
0.26646705675419524,2.75730956002354,3,1,6.6125894671771,5.868263545966438,3.4041918081619,-2.6598658869512377,0,uniform
1.0,4.213451275251739,1,0,12.640353825755216,0.0,0.0,12.640353825755216,0,uniform
1.0,1.1173160081901021,5,0,16.759740122851532,0.0,0.0,16.759740122851532,1,uniform
0.8903433386109236,1.7491651147432359,3,1,14.016217572380269,0.877253291112611,0.0,13.138964281267658,1,uniform
0.585470480707942,2.451368900045024,1,1,4.305612384905578,3.3162361543364636,0.0,0.9893762305691141,0,uniform
0.4618980302216059,2.6241041316965723,5,1,18.181027942905363,4.304815758227153,2.0715295466759107,11.804682638002298,0,boundary
1.0,1.2308875691724506,3,0,11.077988122552055,0.0,0.0,11.077988122552055,0,uniform
0.7379730894641796,1.718946325009147,5,1,19.02804195135147,2.096215284286563,0.0,16.931826667064904,1,p9_kink
1.0,1.2327174464552768,5,0,18.490761696829153,0.0,0.0,18.490761696829153,1,uniform
0.49856515846436944,3.9244317116622565,5,1,29.348773773112345,4.0114787322850445,1.521522623034458,23.815772417792843,1,p9_kink
1.0,4.547313825995775,5,0,68.20970738993663,0.0,0.0,68.20970738993663,1,uniform
0.4339425549828154,4.126625764597674,1,1,5.372155583242287,4.528459560137477,0.0,0.8436960231048101,0,uniform
1.0,3.8089278011818095,1,0,11.426783403545429,0.0,0.0,11.426783403545429,0,uniform
1.0,4.847685716369402,1,0,14.543057149108208,0.0,0.0,14.543057149108208,1,uniform
0.9501058014601995,1.416708539221506,3,1,12.114207018833016,0.39915358831840386,0.0,11.715053430514612,0,boundary
0.5356351389724365,2.212058151074722,5,1,17.772841127490295,3.7149188882205078,0.9654729154134517,13.092449323856336,1,boundary
1.0,4.320733553723069,1,0,12.962200661169206,0.0,0.0,12.962200661169206,1,uniform
0.49986482045985403,4.298553001470346,1,1,6.4460862729514234,4.001081436321168,0.0,2.4450048366302557,0,uniform
0.3631665368941144,3.979744799302669,5,1,21.67965204727669,5.094667704847085,3.552501946588284,13.032482395841322,1,boundary
0.055400512230290966,1.806363596441213,1,1,0.3002204055509814,7.556795902157672,7.421085401436707,-14.677660898043397,0,uniform
0.746002633395741,2.7625011425804673,1,1,6.182499381371317,2.031978932834072,0.0,4.150520448537245,0,uniform
1.0,2.896528888389649,3,0,26.068759995506838,0.0,0.0,26.068759995506838,1,uniform
0.16367245952708964,3.5472082599469754,1,1,1.7417409010809883,6.690620323783283,4.335334903477945,-9.28421432618024,0,uniform
0.38748898172912305,3.7367396894563245,5,1,21.71918185881346,4.900088146167016,3.187665274063154,13.631428438583292,1,boundary
0.7363430460408986,4.147386929772761,1,1,9.161698574937256,2.109255631672811,0.0,7.052442943264445,0,uniform
0.049022594609249404,2.5665223230666445,1,1,0.37745275019785546,7.607819243126005,7.602856053636391,-14.83322254656454,0,uniform
0.5527613435180008,3.044160598162575,3,1,15.14424871912415,3.577909251855994,0.0,11.566339467268156,0,p9_kink
0.6529951129247661,2.2517604903950557,3,1,13.233497361345414,2.7760390966018713,0.0,10.457458264743543,0,uniform
0.43973871718899926,2.486359885492773,5,1,16.400230597751687,4.482090262488006,2.403919242165011,9.51422109309867,0,uniform
0.9190703843361415,3.8900519710800476,3,1,32.17708404133294,0.6474369253108678,0.0,31.529647116022073,1,uniform
0.1556293938102642,3.8574190757238047,1,1,1.800983377281136,6.7549648495178864,4.564562276407471,-9.51854374864422,0,uniform
0.45765970780198406,4.003243712108105,1,1,5.496370042630576,4.3387223375841275,0.0,1.1576477050464486,0,uniform
1.0,3.0668637164472554,3,0,27.6017734480253,0.0,0.0,27.6017734480253,1,uniform
0.9949563093434016,2.868516943505284,3,1,25.686441282591293,0.04034952525278701,0.0,25.646091757338507,1,uniform
1.0,1.0481044218732518,1,0,3.1443132656197554,0.0,0.0,3.1443132656197554,0,uniform
0.946819209910556,4.71017107173224,1,1,13.379041358043226,0.4254463207155519,0.0,12.953595037327673,1,boundary
0.4502897252615229,2.720579897188701,5,1,18.375737616856835,4.397682197907817,2.2456541210771563,11.732401297871863,0,uniform
0.9634580463886989,1.437046968362738,3,1,12.460810182368096,0.29233562889040865,0.0,12.168474553477687,0,boundary
1.0,3.9906136790850897,3,0,35.91552311176581,0.0,0.0,35.91552311176581,1,uniform
0.7090288778952011,3.1406748406341345,5,1,33.40243737132765,2.3277689768383913,0.0,31.074668394489258,1,p9_kink
0.7034410209105976,4.438355696668153,1,1,9.366364387285836,2.3724718327152194,0.0,6.993892554570617,0,uniform
0.7898198773483857,1.409480204063152,5,1,16.698532228472043,1.6814409812129147,0.0,15.017091247259128,1,uniform
1.0,4.9685674221989,1,0,14.9057022665967,0.0,0.0,14.9057022665967,1,uniform
0.4821236864329962,2.6397912269020183,5,1,19.090588165912244,4.1430105085360305,1.7681447035050568,13.179432953871158,1,boundary
0.372438898423899,3.6763243683187623,5,1,20.53809296978364,5.020488812608808,3.413416523641515,12.104187633533318,0,boundary
0.44662313962166234,4.297467914520697,3,1,17.27413751165932,4.427014883026701,0.0,12.847122628632619,1,boundary
1.0,3.0384109550344784,1,0,9.115232865103435,0.0,0.0,9.115232865103435,0,uniform
1.0,1.2085522489615501,3,0,10.87697024065395,0.0,0.0,10.87697024065395,0,uniform
0.6832338206938784,4.484947731813827,3,1,27.578411769775542,2.534129434448973,0.0,25.04428233532657,1,uniform
0.6762012554115122,3.0672130317758857,5,1,31.110799540521068,2.5903899567079023,0.0,28.520409583813166,1,p9_kink
1.0,1.8524343641428223,3,0,16.6719092772854,0.0,0.0,16.6719092772854,1,uniform
1.0,4.5406257640630105,1,0,13.621877292189032,0.0,0.0,13.621877292189032,1,uniform
0.8169373177398909,1.0779874964613962,1,1,2.6419446417489394,1.464501458080873,0.0,1.1774431836680663,0,uniform
0.4259159516838227,3.927355464073548,5,1,25.090850101223193,4.592672386529419,2.6112607247426594,17.886916989951114,1,uniform
0.4526711945897296,4.192428426356146,5,1,28.466873759858654,4.378630443282163,2.2099320811540557,21.878311235422437,1,uniform
1.0,4.036801724494308,5,0,60.55202586741462,0.0,0.0,60.55202586741462,1,uniform
0.6927328155616722,4.595863378023429,3,1,28.653348400154528,2.4581374755066223,0.0,26.195210924647906,1,uniform
0.9614281445471485,4.617598451124319,1,1,13.318467333384724,0.30857484362281173,0.0,13.009892489761913,1,boundary
0.9953643695809148,1.4939104656534643,3,1,13.382867239699424,0.0370850433526817,0.0,13.345782196346743,1,boundary
0.42918586842352546,4.600371804486876,3,1,17.769731111818206,4.566513052611796,0.0,13.20321805920641,1,boundary
1.0,4.193292045222389,3,0,37.739628407001504,0.0,0.0,37.739628407001504,1,uniform
0.47547299333068016,4.158453708440966,3,1,17.795091891415442,4.196216053354559,0.0,13.598875838060884,1,boundary
0.14078453718438233,2.8647321073622183,1,1,1.2099299516766904,6.873723702524941,4.987640690245104,-10.651434441093354,0,uniform
1.0,4.462807614977059,1,0,13.388422844931178,0.0,0.0,13.388422844931178,1,uniform
1.0,4.141090322939531,3,0,37.26981290645578,0.0,0.0,37.26981290645578,1,uniform
0.5208715190467942,4.03660191533543,1,1,6.307652914283892,3.8330278476256465,0.0,2.4746250666582457,0,uniform
0.6732836315094723,1.2837399880878069,3,1,7.778890089843168,2.6137309479242212,0.0,5.165159141918947,0,uniform
1.0,2.814309277660893,3,0,25.328783498948038,0.0,0.0,25.328783498948038,1,uniform
0.7997442565772663,3.2645906624510026,3,1,23.49753869133866,1.6020459473818693,0.0,21.895492743956794,1,uniform
0.657315856103279,2.508799272503624,3,1,14.84166187437303,2.7414731511737678,0.0,12.100188723199262,0,boundary
0.0032210827059917513,1.6397940994166045,1,1,0.015845737245054427,7.974231338352066,8.908199142879235,-16.866584743986248,0,uniform
0.10685749658016952,2.702916900824334,1,1,0.8664808004589559,7.145140027358644,5.954561347465168,-12.233220574364855,0,uniform
0.0416721260040539,2.0173657392461593,1,1,0.2522037578463819,7.666622991967569,7.812344408884464,-15.22676364300565,0,uniform
0.32884576331801396,4.0663364398027895,1,1,4.0115925313644105,5.369233893455888,0.0,-1.3576413620914778,0,p9_kink
0.9126116104738348,1.5465143104998331,3,1,12.702302239734765,0.6991071162093219,0.0,12.003195123525444,0,boundary
1.0,3.3849659166241164,3,0,30.46469324961705,0.0,0.0,30.46469324961705,1,uniform
1.0,2.613617734042971,1,0,7.840853202128913,0.0,0.0,7.840853202128913,0,uniform
1.0,3.519967514862599,5,0,52.799512722938985,0.0,0.0,52.799512722938985,1,uniform
1.0,1.4236157146352157,3,0,12.81254143171694,0.0,0.0,12.81254143171694,1,uniform
0.285675474571671,3.089180146933655,3,1,7.942527040613905,5.714596203426632,3.0008150339949093,-0.7728841968076363,0,uniform
1.0,1.417205485810337,5,0,21.258082287155055,0.0,0.0,21.258082287155055,1,uniform
0.77992410511481,4.251590845041574,3,1,29.84326366620032,1.7606071590815198,0.0,28.0826565071188,1,uniform
0.6431609744679986,1.6827456762542665,5,1,16.23414523382258,2.8547122042560114,0.0,13.37943302956657,1,boundary
0.16310035491034158,2.760261940925631,3,1,4.051797319894309,6.695197160717267,5.574892546882826,-8.218292387705784,0,uniform
0.1144923057108993,4.54199246284626,5,1,7.800347843891916,7.084061554312806,7.28261541433651,-6.5663291247574,0,uniform
0.7801743750437944,2.057704940255107,3,1,14.448317992092505,1.758604999649645,0.0,12.68971299244286,1,boundary
1.0,4.815913894216063,5,0,72.23870841324094,0.0,0.0,72.23870841324094,1,uniform
0.16458646987575964,2.3302151391608406,1,1,1.1505656514166043,6.683308240993923,4.30928560854085,-9.842028198118168,0,uniform
0.5351668028095286,4.01158449786905,1,1,6.440600549774542,3.7186655775237716,0.0,2.7219349722507706,0,uniform
1.0,4.63175233059229,3,0,41.68577097533061,0.0,0.0,41.68577097533061,1,uniform
1.0,4.804123218456326,1,0,14.412369655368977,0.0,0.0,14.412369655368977,1,uniform
1.0,4.894798929706903,5,0,73.42198394560354,0.0,0.0,73.42198394560354,1,uniform
0.34442511146588345,2.522732185204167,1,1,2.606676942262551,5.244599108272933,0.0,-2.637922166010382,0,p9_kink
0.9515290993617297,3.8318535714850506,3,1,32.81508159985078,0.38776720510616247,0.0,32.42731439474461,1,uniform
0.08365851491082987,3.67601585898689,5,1,4.612950413272527,7.330731880713361,7.745122276337551,-10.462903743778385,0,uniform
1.0,4.230779506628243,3,0,38.07701555965419,0.0,0.0,38.07701555965419,1,uniform
1.0,4.106805732505637,1,0,12.32041719751691,0.0,0.0,12.32041719751691,0,uniform
0.658233126118492,3.7438140199450745,1,1,7.392907217864055,2.7341349910520636,0.0,4.658772226811991,0,uniform
1.0,1.8412087100871015,5,0,27.618130651306522,0.0,0.0,27.618130651306522,1,uniform
1.0,4.8483961081621505,3,0,43.63556497345935,0.0,0.0,43.63556497345935,1,uniform
0.8607947845729442,3.1645090466408576,3,1,24.51593594774115,1.1136417234164462,0.0,23.402294224324702,1,uniform
1.0,4.4642047462062,3,0,40.177842715855796,0.0,0.0,40.177842715855796,1,uniform
0.45775650576950855,2.097297531121504,1,1,2.8801547682155904,4.337947953843932,0.0,-1.4577931856283413,0,uniform
1.0,3.7970123619283505,3,0,34.17311125735515,0.0,0.0,34.17311125735515,1,uniform
0.4641640673877123,3.976378053535679,1,1,5.537075432401066,4.286687460898301,0.0,1.2503879715027644,0,uniform
0.8170280563741756,4.04888556571814,3,1,29.772477938161316,1.463775549006595,0.0,28.30870238915472,1,uniform
1.0,1.2396106595795944,1,0,3.718831978738783,0.0,0.0,3.718831978738783,0,uniform
0.6851355281915691,4.663098769187764,5,1,47.92281957355372,2.5189157744674473,0.0,45.40390379908627,1,p9_kink
0.29516350810059,2.0567282116526515,5,1,9.10606671241274,5.63869193519528,4.57254737849115,-1.105172601273689,0,uniform
1.0,2.125289894187828,3,0,19.127609047690456,0.0,0.0,19.127609047690456,1,uniform
0.7130213648573108,2.420598926319348,5,1,25.889081253245436,2.2958290811415134,0.0,23.593252172103924,1,uniform
1.0,3.7133623425852433,1,0,11.14008702775573,0.0,0.0,11.14008702775573,0,uniform
1.0,1.060040194897021,3,0,9.540361754073189,0.0,0.0,9.540361754073189,0,uniform
0.8651721689969507,1.6626410981293138,3,1,12.946237246188094,1.0786226480243943,0.0,11.8676145981637,0,boundary
1.0,2.6124630670766216,3,0,23.512167603689594,0.0,0.0,23.512167603689594,1,uniform
0.9915542113627704,1.919669079726778,1,1,5.710367881277942,0.06756630909783645,0.0,5.6428015721801055,0,uniform
1.0,1.1313665632458028,1,0,3.3940996897374083,0.0,0.0,3.3940996897374083,0,uniform
1.0,3.9593452077044473,1,0,11.878035623113341,0.0,0.0,11.878035623113341,0,uniform
0.8791210574374194,3.311432582630295,5,1,43.667251705120044,0.9670315405006447,0.0,42.7002201646194,1,uniform
0.48954471616499684,1.6398651929219787,1,1,2.4083620212535433,4.083642270680025,0.0,-1.675280249426482,0,uniform
1.0,1.0007295719146079,1,0,3.0021887157438236,0.0,0.0,3.0021887157438236,0,uniform
1.0,2.458496557872289,5,0,36.87744836808434,0.0,0.0,36.87744836808434,1,uniform
1.0,3.0168040758698598,5,0,45.25206113804789,0.0,0.0,45.25206113804789,1,uniform
1.0,1.9201156098061252,1,0,5.760346829418376,0.0,0.0,5.760346829418376,0,uniform
0.49839412296419183,3.7480531402073836,5,1,28.02011486455266,4.012847016286465,1.5240881555371222,22.483179692729074,1,uniform
0.20756912349688939,3.756992724403817,5,1,11.697535301830362,6.339447012024885,5.8864631475466584,-0.5283748577411815,0,uniform
0.2669529016470057,1.6791422351343033,5,1,6.723778379207114,5.8643767868239545,4.995706475294915,-4.136304882911755,0,uniform
1.0,3.4887928147639906,5,0,52.33189222145987,0.0,0.0,52.33189222145987,1,uniform
1.0,3.9763610316278872,3,0,35.78724928465098,0.0,0.0,35.78724928465098,1,uniform
1.0,2.6325205845291717,3,0,23.692685260762545,0.0,0.0,23.692685260762545,1,uniform
1.0,3.8909511746768404,1,0,11.672853524030522,0.0,0.0,11.672853524030522,0,uniform
1.0,3.212848015138908,5,0,48.19272022708362,0.0,0.0,48.19272022708362,1,uniform
0.17738189015328942,2.728277968161054,3,1,4.355523925703853,6.580944878773685,5.274980306780922,-7.5004012598507535,0,uniform
1.0,4.5141745745253,3,0,40.627571170727705,0.0,0.0,40.627571170727705,1,uniform
1.0,3.155305490304448,3,0,28.397749412740033,0.0,0.0,28.397749412740033,1,uniform
0.6027873650521596,2.754415936775508,3,1,14.942944123079258,3.1777010795827234,0.0,11.765243043496534,0,boundary
0.7042167963383988,1.369399226527928,5,1,14.46530904320668,2.3662656292928093,0.0,12.099043413913872,0,boundary
0.6554071590701642,2.7187003109394063,3,1,16.036700824403717,2.756742727438686,0.0,13.27995809696503,1,boundary
1.0,2.1747129080323595,3,0,19.572416172291234,0.0,0.0,19.572416172291234,1,uniform
0.582449583172228,1.7731838819703523,5,1,15.491853194120171,3.3404033346221764,0.26325625241658046,11.888193607081414,0,boundary
0.45608900852898326,2.4991349593852954,3,1,10.258451872255442,4.351287931768134,0.0,5.907163940487308,0,uniform
0.41517512018817815,2.0486541084828858,1,1,2.551650647140161,4.678599038494575,0.0,-2.126948391354414,0,uniform
0.28707451301826903,1.5670687620877386,3,1,4.048789515682313,5.703403895853848,2.9714352266163506,-4.626049606787886,0,p9_kink
0.46646862972794256,3.9875393046743723,3,1,16.740557958939903,4.2682509621764595,0.0,12.472306996763443,0,boundary
0.6370654969253124,1.695322146748385,5,1,16.20046868800121,2.9034760245975004,0.0,13.296992663403708,1,boundary
1.0,3.121234157986465,5,0,46.81851236979698,0.0,0.0,46.81851236979698,1,uniform
1.0,2.4012408064201383,5,0,36.01861209630207,0.0,0.0,36.01861209630207,1,uniform
0.9867730000394507,4.186476745854322,1,1,12.3933066543062,0.10581599968439459,0.0,12.287490654621806,0,boundary
