p_alive,n_estimated,urgency,is_closed,p1,p7,p9,score,decision,sample_source
1.0,1.4611844226986013,5,0,21.91776634047902,0.0,0.0,21.91776634047902,1,uniform
0.5942461863469838,2.1442296758924044,5,1,19.113004613266355,3.2460305092241297,0.0863072047952429,15.780666899246981,1,uniform
0.6629766965787992,4.622092025375205,5,1,45.965089533996974,2.6961864273696063,0.0,43.26890310662737,1,uniform
1.0,3.2817863875792535,3,0,29.536077488213284,0.0,0.0,29.536077488213284,1,uniform
0.6745070430542026,4.867321508957716,5,1,49.24563957901783,2.603943655566379,0.0,46.64169592345145,1,uniform
1.0,3.5606251730321254,1,0,10.681875519096376,0.0,0.0,10.681875519096376,0,uniform
0.902544066331775,4.60384301043163,1,1,12.465513574164252,0.7796474693458002,0.0,11.685866104818452,0,boundary
1.0,1.8683336466760299,3,0,16.815002820084267,0.0,0.0,16.815002820084267,1,uniform
1.0,4.587183050325272,1,0,13.761549150975817,0.0,0.0,13.761549150975817,1,uniform
0.6284541123237772,2.769002216530929,3,1,15.661717470112652,2.972367101409782,0.0,12.68935036870287,1,boundary
1.0,4.484357646509491,3,0,40.359218818585425,0.0,0.0,40.359218818585425,1,uniform
1.0,3.4622384106598263,3,0,31.16014569593844,0.0,0.0,31.16014569593844,1,uniform
1.0,1.1800574067493583,5,0,17.700861101240374,0.0,0.0,17.700861101240374,1,uniform
0.32093330277938337,1.3701008122457035,3,1,3.957398809332565,5.432533577764933,2.2604006416329496,-3.7355354100653178,0,uniform
0.7231929588260527,4.3224961998097395,5,1,46.88998224382161,2.214456329391578,0.0,44.67552591443003,1,uniform
0.6587226483773526,1.215696914914198,1,1,2.402421274249373,2.730218812981179,0.0,-0.32779753873180617,0,uniform
1.0,2.333331896774864,1,0,6.999995690324592,0.0,0.0,6.999995690324592,0,uniform
0.7492181178576153,4.961854542473025,5,1,55.762669820923485,2.006255057139078,0.0,53.756414763784406,1,uniform
1.0,1.7955184544266127,1,0,5.386555363279838,0.0,0.0,5.386555363279838,0,uniform
0.035279614601738785,4.118934576228089,1,1,0.4359432732573097,7.71776308318609,7.994530983850444,-15.276350793779223,0,uniform
1.0,3.6821456710761,3,0,33.1393110396849,0.0,0.0,33.1393110396849,1,uniform
0.6426124358945894,1.559686144477134,5,1,15.034105688002375,2.859100512843285,0.0,12.17500517515909,0,boundary
0.22812276523715858,1.006820273351741,3,1,2.0671076236844796,6.175017878102731,4.20942193001967,-8.317332184437923,0,uniform
0.14028455278934393,4.105545321271217,5,1,8.63916884026374,6.877723577685249,6.895731708159841,-5.13428644558135,0,uniform
0.5390143525335185,4.828210156976564,5,1,39.037118574877205,3.687885179731852,0.9147847119972224,34.43444868314813,1,p9_kink
0.39718607394206606,1.8931009467753945,1,1,2.2557399978771815,4.8225114084634715,0.0,-2.56677141058629,0,uniform
0.7300397708835079,2.914359104385687,1,1,6.382794158513977,2.1596818329319367,0.0,4.22311232558204,0,uniform
0.5918609363985918,3.1261328430166926,5,1,27.753538676613772,3.2651125088112654,0.12208595402112221,24.366340213781385,1,p9_kink
0.6637918413381906,2.4114031651572683,3,1,14.406027724876356,2.6896652692944754,0.0,11.71636245558188,0,boundary
0.6078757502732334,1.8036415341489938,5,1,16.445849261921776,3.136993997814133,0.0,13.308855264107642,1,boundary
0.7544977798710059,1.3764124311971093,5,1,15.577501852876088,1.9640177610319531,0.0,13.613484091844136,1,boundary
0.7985743752470937,4.547327487503761,3,1,32.68241286639527,1.61140499802325,0.0,31.071007868372018,1,uniform
0.2933251056294169,3.880083613568756,1,1,3.414377807403075,5.653399154964665,0.6402344895616191,-2.8792558371232095,0,p9_kink
0.5737419008200736,4.317155342612292,5,1,37.15399368608868,3.4100647934394113,0.3938714876988958,33.35005740495038,1,uniform
0.18855171267164894,2.0759094338272965,1,1,1.1742488372981095,6.4915862986268085,3.626276188858005,-8.943613650186704,0,uniform
1.0,4.051821748933266,5,0,60.77732623399899,0.0,0.0,60.77732623399899,1,uniform
0.015261273282765497,2.5207708478077206,3,1,0.3462315551245989,7.877909813737876,8.679513261061924,-16.2111915196752,0,uniform
1.0,3.1627819406556763,1,0,9.488345821967028,0.0,0.0,9.488345821967028,0,uniform
0.8304693960590412,1.1578346094372933,5,1,14.423193132534673,1.35624483152767,0.0,13.066948301007002,1,boundary
1.0,1.8773535756936668,1,0,5.632060727081001,0.0,0.0,5.632060727081001,0,uniform
0.01196103157490025,4.371949754909897,1,1,0.15687908718706406,7.904311747400798,8.659110600115342,-16.406543260329077,0,uniform
1.0,4.695181867982161,3,0,42.25663681183944,0.0,0.0,42.25663681183944,1,uniform
1.0,1.084587428468061,1,0,3.253762285404183,0.0,0.0,3.253762285404183,0,uniform
1.0,4.899868092294293,5,0,73.49802138441439,0.0,0.0,73.49802138441439,1,uniform
0.22025545245556732,4.1192800886840715,3,1,8.165645097518876,6.237956380355461,4.374635498433086,-2.4469467812696717,0,uniform
0.3809402834561898,2.985777885413977,1,1,3.41220922202047,4.952477732350482,0.0,-1.5402685103300118,0,p9_kink
1.0,2.8738722817853373,1,0,8.621616845356012,0.0,0.0,8.621616845356012,0,uniform
0.6403644744172647,1.4014545462037953,5,1,13.461625558492194,2.877084204661882,0.0,10.584541353830312,0,uniform
0.9190058152811847,1.0037388236070188,5,1,13.836627238775186,0.647953477750522,0.0,13.188673761024663,1,boundary
0.54500923405555,1.7549807543903762,1,1,2.869442150197591,3.6399261275556,0.0,-0.7704839773580088,0,uniform
0.47608390243253174,3.7206424400599487,5,1,26.57006958629756,4.191328780539746,1.8587414635120236,20.51999934224579,1,uniform
1.0,4.645891312190294,5,0,69.68836968285441,0.0,0.0,69.68836968285441,1,uniform
1.0,1.1287146078801862,1,0,3.3861438236405585,0.0,0.0,3.3861438236405585,0,uniform
0.2769314427818781,3.125211461878243,5,1,12.982039787046064,5.784548457744975,4.846028358271829,2.3514629710292603,0,uniform
0.6956742028242334,2.291322629004832,3,1,14.34612639011457,2.4346063774061326,0.0,11.911520012708436,0,boundary
1.0,4.830238963684234,5,0,72.45358445526351,0.0,0.0,72.45358445526351,1,uniform
1.0,4.962977912537144,3,0,44.666801212834294,0.0,0.0,44.666801212834294,1,uniform
1.0,2.749620107827252,5,0,41.24430161740879,0.0,0.0,41.24430161740879,1,uniform
0.5182586453648084,4.76730006666198,5,1,37.060417118936975,3.853930837081533,1.2261203195278743,31.980365962327568,1,p9_kink
0.4168703520987277,2.7401543524509764,1,1,3.4268673291332994,4.6650371832101785,0.0,-1.238169854076879,0,p9_kink
0.7943240717540975,2.3632572524535282,1,1,5.631576370113863,1.6454074259672202,0.0,3.986168944146643,0,uniform
1.0,2.6568676882294686,3,0,23.91180919406522,0.0,0.0,23.91180919406522,1,uniform
0.10028856234415673,2.9792323134190566,5,1,4.4817438840307995,7.197691501246746,7.495671564837648,-10.211619182053596,0,uniform
0.46305502813927113,4.679514402072707,3,1,19.501854058169116,4.295559774885831,0.0,15.206294283283285,1,uniform
1.0,4.13216624502465,1,0,12.396498735073951,0.0,0.0,12.396498735073951,0,uniform
0.04326761704637727,2.4854131596323326,1,1,0.32261371437899494,7.653859063628982,7.766872914178248,-15.098118263428235,0,uniform
0.6543617215260793,1.277122806771834,1,1,2.507100835318307,2.7651062277913656,0.0,-0.25800539247305876,0,uniform
1.0,2.6379811486285463,5,0,39.56971722942819,0.0,0.0,39.56971722942819,1,uniform
0.7307399691836589,2.0988672366695744,3,1,13.803535618600645,2.1540802465307287,0.0,11.649455372069916,0,uniform
0.41905695276728017,4.674560019239397,1,1,5.876720631570661,4.647544377861759,0.0,1.2291762537089026,0,p9_kink
0.07322308315126336,2.8805291768736025,3,1,1.8982910469407037,7.414215334789893,7.462315253823469,-12.978239541672659,0,uniform
1.0,3.651378825394313,1,0,10.954136476182939,0.0,0.0,10.954136476182939,0,uniform
0.3853807158009187,2.75785812198841,5,1,15.942380056939065,4.91695427359265,3.2192892629862193,7.8061365203601945,0,uniform
1.0,2.564073678536031,5,0,38.46110517804046,0.0,0.0,38.46110517804046,1,uniform
1.0,2.8522333563118623,3,0,25.67010020680676,0.0,0.0,25.67010020680676,1,uniform
1.0,1.4916950050744373,5,0,22.375425076116564,0.0,0.0,22.375425076116564,1,uniform
1.0,4.795185851265969,5,0,71.92778776898953,0.0,0.0,71.92778776898953,1,uniform
0.43612039846987727,3.614291075473843,3,1,14.186394576195962,4.511036812240982,0.0,9.675357763954981,0,p9_kink
0.6103511483144066,3.979342295203144,3,1,21.85916525471993,3.117190813484747,0.0,18.741974441235183,1,uniform
0.8353983977829029,1.9518651799179532,3,1,14.67526539592526,1.3168128177367766,0.0,13.358452578188484,1,boundary
1.0,2.0089016464434857,5,0,30.133524696652287,0.0,0.0,30.133524696652287,1,uniform
0.36893936704283214,3.5683673771293423,3,1,11.848600813449517,5.048485063657343,1.2522732921005253,5.547842457691649,0,uniform
0.5056984482680621,2.3303706983687564,5,1,17.676972690816605,3.9544124138555032,1.4145232759790682,12.308037000982033,0,boundary
0.15824573121799534,1.8794217967819975,1,1,0.8922314294964175,6.734034150256037,4.489996660287132,-10.331799381046752,0,uniform
0.46859532854448016,3.944713603682572,3,1,16.636269304183635,4.251237371644159,0.0,12.385031932539476,0,boundary
1.0,2.921891581061004,3,0,26.297024229549038,0.0,0.0,26.297024229549038,1,uniform
0.39640579088922956,3.0924480160277024,3,1,11.032778714195612,4.8287536728861635,0.6754783913261803,5.528546649983268,0,uniform
0.9231392220609889,3.1140986183903694,3,1,25.872719184018777,0.6148862235120891,0.0,25.25783296050669,1,uniform
0.9461195368620573,4.842391169416311,1,1,13.744442671539229,0.4310437051035416,0.0,13.313398966435688,1,boundary
0.9131909786892578,4.333940313610445,5,1,59.36572794850128,0.6944721704859376,0.0,58.67125577801534,1,uniform
1.0,1.131580746752181,3,0,10.18422672076963,0.0,0.0,10.18422672076963,0,uniform
0.397905530137452,3.453952111947581,5,1,20.615199692608112,4.816755758900384,3.03141704793822,12.767026885769507,1,uniform
1.0,4.954066505116003,3,0,44.58659854604403,0.0,0.0,44.58659854604403,1,uniform
1.0,2.510073972137407,5,0,37.651109582061096,0.0,0.0,37.651109582061096,1,uniform
0.3908036618535548,1.2992949014769941,1,1,1.523307615974589,4.873570705171561,0.0,-3.350263089196972,0,p9_kink
0.28969740738366,3.026422739219536,3,1,7.890721390789688,5.68242074093072,2.9163544449431393,-0.7080537950841714,0,p9_kink
0.7221156455034256,4.6487447943898745,3,1,30.212382131833806,2.2230748359725956,0.0,27.98930729586121,1,uniform
1.0,1.8884084238714411,5,0,28.32612635807162,0.0,0.0,28.32612635807162,1,uniform
0.7248462176794234,4.894594468163236,5,1,53.21742430984125,2.201230258564613,0.0,51.016194051276635,1,uniform
0.17629245911775737,4.5387012233808095,1,1,2.4004163996117303,6.589660327057941,3.9756649151439145,-8.164908842590126,0,uniform
0.6662310460895196,1.5430104073659883,5,1,15.42002156739687,2.6701516312838436,0.0,12.749869936113026,1,uniform
1.0,4.059676543164542,1,0,12.179029629493627,0.0,0.0,12.179029629493627,0,uniform
0.3783186837681279,2.4192651992807424,3,1,8.237279032901352,4.973450529854977,1.0553076408693145,2.20852086217706,0,p9_kink
1.0,2.4694618978504024,5,0,37.04192846775604,0.0,0.0,37.04192846775604,1,uniform
1.0,2.1822997450721293,1,0,6.546899235216388,0.0,0.0,6.546899235216388,0,uniform
1.0,4.222531271011363,5,0,63.33796906517044,0.0,0.0,63.33796906517044,1,uniform
0.4499546797475858,1.3218376792351534,5,1,8.921505744578182,4.400362562019314,2.2506798037862126,2.2704633787726554,0,p9_kink
1.0,3.54393416142019,3,0,31.89540745278171,0.0,0.0,31.89540745278171,1,uniform
0.30401934994369095,3.686348382281353,1,1,3.3621637165414615,5.567845200450472,0.3354485266048085,-2.5411300105138195,0,p9_kink
0.8616712060634674,1.0273987582001616,5,1,13.279198906296628,1.106630351492261,0.0,12.172568554804368,0,boundary
0.9930428048753313,4.033726806574504,1,1,12.016990146304675,0.055657560997349975,0.0,11.961332585307325,0,boundary
0.9772721818888845,1.4138542221179295,3,1,12.435483604698003,0.1818225448889237,0.0,12.25366105980908,0,boundary
0.9032858350660162,4.358750263817648,3,1,35.43477634707069,0.7737133194718702,0.0,34.661063027598814,1,uniform
0.37918279850426795,4.109399337957639,1,1,4.67464062341509,4.966537611965856,0.0,-0.29189698855076607,0,uniform
0.5292233385973862,4.423836478424466,5,1,35.1179626578105,3.76621329122091,1.061649921039206,30.290099445550386,1,p9_kink
1.0,4.638269831590372,5,0,69.57404747385559,0.0,0.0,69.57404747385559,1,uniform
0.25511850817536924,3.5128239952561495,1,1,2.6885592514571677,5.959051934597046,1.7291225170019764,-4.999615200141855,0,p9_kink
0.8779469730183372,1.0989186039445684,5,1,14.471883928900063,0.9764242158533021,0.0,13.49545971304676,1,boundary
1.0,4.258328471751563,5,0,63.874927076273444,0.0,0.0,63.874927076273444,1,uniform
0.4634503521836657,3.75936438674721,5,1,26.134181235370875,4.292397182530674,2.048244717245014,19.793539335595185,1,p9_kink
0.17083856994139135,4.1713569134568145,3,1,6.413657848290885,6.633291440468869,5.412390031230781,-5.632023623408765,0,uniform
0.31351500056900705,2.104489311284806,1,1,1.9793669028747756,5.491879995447944,0.06482248378329836,-3.5773355763564663,0,p9_kink
0.6698339446623015,1.5309345172739444,5,1,15.382078600879236,2.641328442701588,0.0,12.740750158177647,1,boundary
0.3100850914284908,2.5262366149635995,1,1,2.3500449351629666,5.519319268572074,0.16257489428801342,-3.3318492276971208,0,p9_kink
0.7841892780649912,1.5535426811876802,5,1,18.274072704055765,1.7264857754800707,0.0,16.547586928575694,1,uniform
1.0,4.12233772680879,3,0,37.10103954127911,0.0,0.0,37.10103954127911,1,uniform
0.9353234524878944,3.3457434676196924,3,1,28.164170981455833,0.5174123800968449,0.0,27.64675860135899,1,uniform
0.6657632709378057,2.5685992237811006,3,1,15.39071118857533,2.673893832497554,0.0,12.716817356077776,1,boundary
0.2276350796853368,1.1835027701530292,5,1,4.041101210874024,6.178919362517306,5.585473804719948,-7.723291956363229,0,uniform
1.0,4.94139055979272,1,0,14.82417167937816,0.0,0.0,14.82417167937816,1,uniform
0.3304365767481796,1.5388612406887452,1,1,1.5254881213909364,5.356507386014563,0.0,-3.8310192646236265,0,uniform
1.0,2.5318160865775137,1,0,7.595448259732541,0.0,0.0,7.595448259732541,0,uniform
0.4107068631541627,1.9646769562113136,1,1,2.4207189293904507,4.714345094766698,0.0,-2.2936261653762475,0,uniform
0.6627626717492427,4.712307096454348,5,1,46.847118620234994,2.697898626006058,0.0,44.149219994228936,1,uniform
0.39211865888678743,2.3318895513323965,3,1,8.229396631865146,4.863050728905701,0.7655081633774646,2.6008377395819813,0,uniform
1.0,2.8856023481820423,1,0,8.656807044546127,0.0,0.0,8.656807044546127,0,uniform
0.5921178807937946,4.338151337373601,1,1,7.706090929345267,3.2630569536496434,0.0,4.443033975695624,0,uniform
0.40978851337014205,3.188487755485026,3,1,11.759450914971987,4.721691893038864,0.39444121922701747,6.643317802706106,0,p9_kink
0.5051061056127214,2.886260726625327,1,1,4.373603746225988,3.959151155098229,0.0,0.414452591127759,0,uniform
0.9902967536815599,3.9051964941055197,3,1,34.805730695411754,0.07762597054752085,0.0,34.72810472486423,1,uniform
0.5696039811082021,3.2368414614023067,3,1,16.593460043677602,3.4431681511343832,0.0,13.150291892543219,1,boundary
1.0,4.723786764441396,3,0,42.51408087997257,0.0,0.0,42.51408087997257,1,uniform
0.13001612452666722,4.122723916368318,3,1,4.824185274896511,6.959871003786662,6.2696613849399885,-8.405347113830139,0,uniform
0.42554673827719025,2.26184594935285,3,1,8.662690496093223,4.595626093782478,0.06351849617900474,4.00354590613174,0,p9_kink
0.7790117515106398,2.7166131740101838,1,1,6.348820760587655,1.7679059879148813,0.0,4.580914772672774,0,uniform
0.9554444999709875,3.1923237308847314,1,1,9.15026445240204,0.3564440002321003,0.0,8.793820452169939,0,uniform
0.7559724844700452,2.7865918359904063,5,1,31.598801301864178,1.9522201242396386,0.0,29.64658117762454,1,p9_kink
0.954218097267772,2.28419272997094,5,1,32.694270608786226,0.36625522185782433,0.0,32.3280153869284,1,uniform
1.0,4.3414682815123165,5,0,65.12202422268474,0.0,0.0,65.12202422268474,1,uniform
0.7553122223218132,3.026183892584069,3,1,20.571423129559335,1.9575022214254947,0.0,18.613920908133842,1,uniform
0.452720365891311,4.964124063592116,5,1,33.71040093598927,4.378237072869512,2.209194511630335,27.122969351489424,1,p9_kink
0.32047180725897473,3.269561736858489,3,1,9.430221228802491,5.436225541928202,2.270092047561531,1.7239036393127578,0,uniform
0.8924056201249598,4.952143972343905,1,1,13.257963337762936,0.8607550390003214,0.0,12.397208298762614,0,boundary
0.7702210311237705,2.023267279872704,3,1,14.025267094882864,1.838231751009836,0.0,12.187035343873028,0,boundary
0.8716348716298534,2.5369452980699485,1,1,6.633869967645479,1.0269210269611726,0.0,5.6069489406843065,0,uniform
0.7840447831380285,1.6671049998329388,5,1,19.606274670935097,1.727641734895772,0.0,17.878632936039324,1,uniform
1.0,3.1766462752018674,3,0,28.589816476816804,0.0,0.0,28.589816476816804,1,uniform
1.0,4.859944574760288,5,0,72.89916862140431,0.0,0.0,72.89916862140431,1,uniform
1.0,2.05233095347563,1,0,6.1569928604268895,0.0,0.0,6.1569928604268895,0,uniform
0.35526391629529913,4.734266617180836,1,1,5.045742297617284,5.157888669637607,0.0,-0.11214637202032307,0,p9_kink
0.5526502591346413,3.126394361635751,3,1,15.550223887035713,3.57879792692287,0.0,11.971425960112843,0,boundary
0.29908684826028364,4.46725438519241,1,1,4.008291103332387,5.607305213917731,0.476024824581916,-2.07503893516726,0,p9_kink
0.8981556209405298,4.64725916577419,1,1,12.521885825122457,0.8147550324757615,0.0,11.707130792646694,0,boundary
1.0,1.4388071150418686,3,0,12.94926403537682,0.0,0.0,12.94926403537682,1,uniform
0.4010178932648105,1.2185203032142566,3,1,4.397836004058414,4.791856853881516,0.5786242414389797,-0.9726450912620817,0,p9_kink
0.12766266128640347,3.518528576640743,3,1,4.042662497155966,6.978698709708772,6.319084112985527,-9.255120325538332,0,uniform
1.0,4.421983110863034,3,0,39.797847997767306,0.0,0.0,39.797847997767306,1,uniform
0.8996751526436295,3.494410697395946,1,1,9.43150343273769,0.8025987788509639,0.0,8.628904653886726,0,uniform
0.4309515900430151,4.244340391640079,3,1,16.46194716414977,4.552387279655879,0.0,11.909559884493891,0,boundary
0.18007273626087905,3.5051642289410574,3,1,5.6806606237425346,6.559418109912968,5.21847253852154,-6.097230024691973,0,uniform
1.0,2.5076191453321526,1,0,7.522857435996458,0.0,0.0,7.522857435996458,0,uniform
1.0,1.1413915323284356,3,0,10.27252379095592,0.0,0.0,10.27252379095592,0,uniform
0.05065517922093654,3.865233801896125,1,1,0.5873823328976104,7.594758566232508,7.556327392203308,-14.563703625538205,0,uniform
0.3382326503433851,1.286517147832504,1,1,1.3054263138708013,5.294138797252919,0.0,-3.988712483382118,0,p9_kink
0.3414256703110835,2.175678627622206,5,1,11.14248800726115,5.268594637511332,3.878614945333747,1.995278424416071,0,uniform
0.7191168915595307,4.001780271785114,5,1,43.16621684625548,2.247064867523754,0.0,40.919151978731726,1,uniform
0.5852090158502599,4.161959983685626,3,1,21.920548554547455,3.318327873197921,0.0,18.602220681349536,1,uniform
1.0,4.856072332713502,5,0,72.84108499070254,0.0,0.0,72.84108499070254,1,uniform
0.8473345267688492,4.769268906224159,1,1,12.123498635066506,1.221323785849206,0.0,10.9021748492173,0,uniform
1.0,2.9570578223858046,3,0,26.613520401472243,0.0,0.0,26.613520401472243,1,uniform
1.0,4.8801453376666775,1,0,14.640436013000032,0.0,0.0,14.640436013000032,1,uniform
0.7823169046980483,4.526449142229334,1,1,10.623353046665963,1.7414647624156139,0.0,8.88188828425035,0,uniform
0.28763431124424704,2.116931774170498,1,1,1.8267066384437796,5.698925510046024,0.8024221295389589,-4.674641001141204,0,p9_kink
1.0,4.849036900518255,1,0,14.547110701554766,0.0,0.0,14.547110701554766,1,uniform
1.0,3.4810407711096025,3,0,31.32936693998642,0.0,0.0,31.32936693998642,1,uniform
1.0,3.9762227536656427,5,0,59.643341304984645,0.0,0.0,59.643341304984645,1,uniform
0.7015844122350943,3.4351681878791474,1,1,7.2301813620656565,2.387324702119246,0.0,4.842856659946411,0,uniform
1.0,2.407255896978243,5,0,36.108838454673645,0.0,0.0,36.108838454673645,1,uniform
0.6099469791066351,2.870681773925942,3,1,15.75867308384344,3.1204241671469193,0.0,12.638248916696522,0,boundary
0.6213141703150207,2.8110590680356893,5,1,26.19826248844664,3.0294866374798346,0.0,23.168775850966806,1,p9_kink
0.8642442034613133,4.775121809672495,3,1,37.14184210348035,1.086046372309494,0.0,36.05579573117085,1,uniform
0.8311297318779343,4.642053295658355,5,1,57.87222766475415,1.350962144976526,0.0,56.52126551977762,1,uniform
0.7117144838786231,4.803146225249765,3,1,30.766218630274743,2.306284128971015,0.0,28.459934501303728,1,uniform
1.0,4.009814101756555,1,0,12.029442305269665,0.0,0.0,12.029442305269665,0,uniform
0.7219722277845073,1.5658537324516426,3,1,10.174526168425183,2.2242221777239415,0.0,7.950303990701242,0,uniform
1.0,3.1342550814363306,1,0,9.402765244308991,0.0,0.0,9.402765244308991,0,uniform
1.0,1.7490176300366715,5,0,26.23526445055007,0.0,0.0,26.23526445055007,1,uniform
0.37870092192166216,1.726612493934672,5,1,9.808046148817809,4.970392624626703,3.3194861711750674,1.5181673530160387,0,uniform
1.0,2.6835111919682353,5,0,40.25266787952353,0.0,0.0,40.25266787952353,1,uniform
0.39649726294190335,4.9469608044479685,3,1,17.65310776960046,4.828021896464773,0.6735574782200293,12.151528394915658,0,boundary
0.36878076594342113,3.5241363493793996,1,1,3.8989011066395607,5.049753872452631,0.0,-1.1508527658130703,0,p9_kink
0.36663423435079834,1.5958038544213857,5,1,8.776144865097566,5.066926125193613,3.5004864847380244,0.20873225516592786,0,uniform
0.45769424045171725,3.9630801596410272,3,1,16.324910671645533,4.338446076386262,0.0,11.986464595259271,0,boundary
1.0,3.6184530637941634,1,0,10.85535919138249,0.0,0.0,10.85535919138249,0,uniform
0.9907277388508104,2.203922048112082,5,1,32.75230060994295,0.07417808919351643,0.0,32.67812252074943,1,uniform
0.07767954002948296,1.1742739695005975,1,1,0.27365118545820455,7.378563679764136,6.786133109159735,-13.891045603465667,0,uniform
0.2856602072392276,1.1685291087597092,3,1,3.0042204063603157,5.714718342086179,3.001135647976221,-5.711633583702085,0,uniform
1.0,4.193424462690694,1,0,12.580273388072083,0.0,0.0,12.580273388072083,0,uniform
0.2271679532345905,1.2963260064532878,1,1,0.8834511768322918,6.182656374123276,2.5257133328141705,-7.824918530105155,0,uniform
